run_name,epoch,val_acc
mae_binary_bs64x3_ep10,0.10763636363636364,4.775555610656738
mae_binary_bs64x3_ep10,0.2210909090909091,5.011111259460449
mae_binary_bs64x3_ep10,0.3316363636363636,4.917778015136719
mae_binary_bs64x3_ep10,0.4450909090909091,5.5333333015441895
mae_binary_bs64x3_ep10,0.5556363636363636,5.528889179229736
mae_binary_bs64x3_ep10,0.6690909090909091,5.317777633666992
mae_binary_bs64x3_ep10,0.7796363636363636,5.2377777099609375
mae_binary_bs64x3_ep10,0.893090909090909,4.784444332122803
mae_binary_bs64x3_ep10,1.0036363636363637,4.815555572509766
mae_binary_bs64x3_ep10,1.1170909090909091,4.639999866485596
mae_binary_bs64x3_ep10,1.2276363636363636,5.1422224044799805
mae_binary_bs64x3_ep10,1.3410909090909091,5.220000267028809
mae_binary_bs64x3_ep10,1.4516363636363636,5.139999866485596
mae_binary_bs64x3_ep20,0.10763636363636364,13.4622220993042
mae_binary_bs64x3_ep20,0.2210909090909091,15.65999984741211
mae_binary_bs64x3_ep20,0.3316363636363636,17.760000228881836
mae_binary_bs64x3_ep20,0.4450909090909091,19.133333206176758
mae_binary_bs64x3_ep20,0.5556363636363636,20.880001068115234
mae_binary_bs64x3_ep20,0.6690909090909091,21.162221908569336
mae_binary_bs64x3_ep20,0.7796363636363636,21.33333396911621
mae_binary_bs64x3_ep20,0.893090909090909,21.017778396606445
mae_binary_bs64x3_ep20,1.0036363636363637,21.15999984741211
mae_binary_bs64x3_ep20,1.1170909090909091,21.211111068725586
mae_binary_bs64x3_ep20,1.2276363636363636,21.275556564331055
mae_binary_bs64x3_ep20,1.3410909090909091,21.22222328186035
mae_binary_bs64x3_ep20,1.4516363636363636,21.211111068725586
